img,label
test/becks/990.jpg,0
test/bmw/1241.jpg,1
test/paulaner/8919.jpg,6
test/ferrari/6278.jpg,2
test/HP/7942.jpg,4
test/ferrari/6205.jpg,2
test/ferrari/6282.jpg,2
test/starbucks/10470.jpg,10
test/starbucks/10705.jpg,10
test/HP/7715.jpg,4
test/bmw/1288.jpg,1
test/nvidia/8710.jpg,5
test/nvidia/8639.jpg,5
test/ups/12041.jpg,11
test/rittersport/9887.jpg,8
test/nvidia/8576.jpg,5
test/pepsi/9688.jpg,7
test/starbucks/10606.jpg,10
test/ferrari/6128.jpg,2
test/ford/6520.jpg,3
test/shell/10033.jpg,9
test/ford/6605.jpg,3
test/bmw/1255.jpg,1
test/bmw/1329.jpg,1
test/becks/998.jpg,0
test/HP/7750.jpg,4
test/bmw/1517.jpg,1
test/bmw/1318.jpg,1
test/rittersport/9902.jpg,8
test/ford/6672.jpg,3
test/ups/12040.jpg,11
test/shell/10022.jpg,9
test/bmw/1405.jpg,1
test/becks/1022.jpg,0
test/paulaner/9178.jpg,6
test/bmw/1294.jpg,1
test/rittersport/9892.jpg,8
test/bmw/1423.jpg,1
test/pepsi/9634.jpg,7
test/HP/7867.jpg,4
test/ups/12175.jpg,11
test/starbucks/10667.jpg,10
test/HP/7812.jpg,4
test/nvidia/8685.jpg,5
test/starbucks/10689.jpg,10
test/shell/10085.jpg,9
test/ferrari/6261.jpg,2
test/ferrari/5932.jpg,2
test/rittersport/9943.jpg,8
test/paulaner/9181.jpg,6
test/starbucks/10853.jpg,10
test/becks/1140.jpg,0
test/bmw/1315.jpg,1
test/ford/6547.jpg,3
test/HP/7945.jpg,4
test/starbucks/10480.jpg,10
test/bmw/1672.jpg,1
test/ford/6629.jpg,3
test/paulaner/8735.jpg,6
test/paulaner/9070.jpg,6
test/becks/1000.jpg,0
test/HP/7777.jpg,4
test/nvidia/8609.jpg,5
test/pepsi/9364.jpg,7
test/ford/6680.jpg,3
test/HP/7779.jpg,4
test/paulaner/9079.jpg,6
test/rittersport/9778.jpg,8
test/ups/12098.jpg,11
test/paulaner/8770.jpg,6
test/rittersport/9783.jpg,8
test/starbucks/10413.jpg,10
test/paulaner/8720.jpg,6
test/nvidia/8624.jpg,5
test/starbucks/10852.jpg,10
test/bmw/1352.jpg,1
test/HP/8025.jpg,4
test/rittersport/9784.jpg,8
test/paulaner/8819.jpg,6
test/starbucks/10571.jpg,10
test/rittersport/9720.jpg,8
test/starbucks/10816.jpg,10
test/starbucks/10868.jpg,10
test/ferrari/5975.jpg,2
test/pepsi/9344.jpg,7
test/ferrari/6009.jpg,2
test/ford/6675.jpg,3
test/starbucks/10905.jpg,10
test/paulaner/8989.jpg,6
test/paulaner/8773.jpg,6
test/ford/6595.jpg,3
test/rittersport/9792.jpg,8
test/nvidia/8693.jpg,5
test/ups/12139.jpg,11
test/starbucks/10898.jpg,10
test/HP/7724.jpg,4
test/bmw/1516.jpg,1
test/pepsi/9609.jpg,7
test/ferrari/6021.jpg,2
test/paulaner/8762.jpg,6
test/starbucks/10756.jpg,10
test/ferrari/6306.jpg,2
test/bmw/1528.jpg,1
test/paulaner/8991.jpg,6
test/ferrari/6107.jpg,2
test/paulaner/9172.jpg,6
test/starbucks/10688.jpg,10
test/pepsi/9319.jpg,7
test/paulaner/8849.jpg,6
test/starbucks/10394.jpg,10
test/paulaner/8729.jpg,6
test/pepsi/9228.jpg,7
test/bmw/1351.jpg,1
test/starbucks/10887.jpg,10
test/ferrari/6135.jpg,2
test/pepsi/9211.jpg,7
test/ferrari/6424.jpg,2
test/rittersport/9940.jpg,8
test/ferrari/5906.jpg,2
test/HP/7972.jpg,4
test/bmw/1694.jpg,1
test/ferrari/6081.jpg,2
test/starbucks/10380.jpg,10
test/rittersport/9855.jpg,8
test/rittersport/9748.jpg,8
test/ups/12101.jpg,11
test/paulaner/8872.jpg,6
test/pepsi/9545.jpg,7
test/pepsi/9449.jpg,7
test/paulaner/8973.jpg,6
test/shell/10103.jpg,9
test/starbucks/10474.jpg,10
test/starbucks/10842.jpg,10
test/HP/7821.jpg,4
test/paulaner/8988.jpg,6
test/ups/12228.jpg,11
test/pepsi/9568.jpg,7
test/HP/7865.jpg,4
test/pepsi/9594.jpg,7
test/becks/1061.jpg,0
test/bmw/1212.jpg,1
test/bmw/1175.jpg,1
test/ups/12174.jpg,11
test/ferrari/6067.jpg,2
test/ford/6474.jpg,3
test/HP/7859.jpg,4
test/starbucks/10769.jpg,10
test/pepsi/9337.jpg,7
test/bmw/1513.jpg,1
test/pepsi/9408.jpg,7
test/ferrari/6235.jpg,2
test/rittersport/9879.jpg,8
test/starbucks/10587.jpg,10
test/pepsi/9709.jpg,7
test/starbucks/10623.jpg,10
test/paulaner/8928.jpg,6
test/HP/7924.jpg,4
test/HP/7735.jpg,4
test/bmw/1374.jpg,1
test/paulaner/8798.jpg,6
test/ford/6601.jpg,3
test/ferrari/5914.jpg,2
test/bmw/1322.jpg,1
test/shell/10100.jpg,9
test/ferrari/5913.jpg,2
test/shell/10170.jpg,9
test/HP/7736.jpg,4
test/starbucks/10548.jpg,10
test/bmw/1297.jpg,1
test/ford/6517.jpg,3
test/ferrari/5981.jpg,2
test/ferrari/6147.jpg,2
test/shell/9968.jpg,9
test/paulaner/9122.jpg,6
test/pepsi/9588.jpg,7
test/paulaner/9105.jpg,6
test/starbucks/10432.jpg,10
test/nvidia/8718.jpg,5
test/starbucks/10496.jpg,10
test/pepsi/9199.jpg,7
test/starbucks/10646.jpg,10
test/paulaner/9188.jpg,6
test/ford/6583.jpg,3
test/becks/1092.jpg,0
test/nvidia/8625.jpg,5
test/starbucks/10810.jpg,10
test/ups/11994.jpg,11
test/paulaner/9186.jpg,6
test/shell/10019.jpg,9
test/ford/6668.jpg,3
test/ups/12100.jpg,11
test/bmw/1293.jpg,1
test/bmw/1309.jpg,1
test/ferrari/6102.jpg,2
test/bmw/1650.jpg,1
test/pepsi/9370.jpg,7
test/pepsi/9223.jpg,7
test/pepsi/9389.jpg,7
test/ferrari/5952.jpg,2
test/pepsi/9398.jpg,7
test/becks/1017.jpg,0
test/ferrari/6055.jpg,2
test/paulaner/8940.jpg,6
test/ford/6612.jpg,3
test/starbucks/10595.jpg,10
test/paulaner/8972.jpg,6
test/becks/1039.jpg,0
test/bmw/1585.jpg,1
test/paulaner/9184.jpg,6
test/ferrari/5912.jpg,2
test/pepsi/9349.jpg,7
test/ups/12209.jpg,11
test/ferrari/5929.jpg,2
test/bmw/1455.jpg,1
test/nvidia/8611.jpg,5
test/starbucks/10566.jpg,10
test/starbucks/10630.jpg,10
test/ferrari/6120.jpg,2
test/pepsi/9446.jpg,7
test/ups/12053.jpg,11
test/becks/1075.jpg,0
test/paulaner/8877.jpg,6
test/ferrari/6086.jpg,2
test/shell/10150.jpg,9
test/paulaner/9054.jpg,6
test/ups/12021.jpg,11
test/bmw/1429.jpg,1
test/paulaner/8796.jpg,6
test/ford/6651.jpg,3
test/ferrari/6242.jpg,2
test/ups/12115.jpg,11
test/starbucks/10849.jpg,10
test/pepsi/9369.jpg,7
test/pepsi/9450.jpg,7
test/pepsi/9250.jpg,7
test/paulaner/9139.jpg,6
test/ferrari/5986.jpg,2
test/starbucks/10603.jpg,10
test/bmw/1571.jpg,1
test/ferrari/6307.jpg,2
test/pepsi/9684.jpg,7
test/bmw/1263.jpg,1
test/shell/10121.jpg,9
test/bmw/1624.jpg,1
test/starbucks/10554.jpg,10
test/rittersport/9738.jpg,8
test/nvidia/8553.jpg,5
test/nvidia/8570.jpg,5
test/pepsi/9268.jpg,7
test/becks/1024.jpg,0
test/paulaner/8975.jpg,6
test/rittersport/9768.jpg,8
test/nvidia/8573.jpg,5
test/bmw/1204.jpg,1
test/starbucks/10393.jpg,10
test/pepsi/9574.jpg,7
test/paulaner/8808.jpg,6
test/nvidia/8618.jpg,5
test/pepsi/9651.jpg,7
test/starbucks/10395.jpg,10
test/pepsi/9496.jpg,7
test/rittersport/9889.jpg,8
test/starbucks/10729.jpg,10
test/pepsi/9619.jpg,7
test/ferrari/6273.jpg,2
test/ups/12289.jpg,11
test/starbucks/10521.jpg,10
test/ferrari/5911.jpg,2
test/pepsi/9321.jpg,7
test/paulaner/8954.jpg,6
test/rittersport/9927.jpg,8
test/HP/7819.jpg,4
test/paulaner/8763.jpg,6
test/rittersport/9810.jpg,8
test/nvidia/8597.jpg,5
test/paulaner/8804.jpg,6
test/starbucks/10904.jpg,10
test/starbucks/10412.jpg,10
test/nvidia/8613.jpg,5
test/ford/6533.jpg,3
test/becks/975.jpg,0
test/ferrari/5985.jpg,2
test/HP/7996.jpg,4
test/rittersport/9790.jpg,8
test/ups/12156.jpg,11
test/paulaner/9159.jpg,6
test/starbucks/10799.jpg,10
test/rittersport/9873.jpg,8
test/bmw/1605.jpg,1
test/starbucks/10634.jpg,10
test/ferrari/5987.jpg,2
test/shell/10070.jpg,9
test/rittersport/9731.jpg,8
test/paulaner/9167.jpg,6
test/ups/12063.jpg,11
test/ups/12132.jpg,11
test/ferrari/6360.jpg,2
test/paulaner/9081.jpg,6
test/pepsi/9298.jpg,7
test/bmw/1708.jpg,1
test/ford/6587.jpg,3
test/starbucks/10440.jpg,10
test/bmw/1292.jpg,1
test/ford/6504.jpg,3
test/shell/10060.jpg,9
test/rittersport/9956.jpg,8
test/HP/7765.jpg,4
test/ups/12074.jpg,11
test/pepsi/9423.jpg,7
test/becks/1141.jpg,0
test/nvidia/8555.jpg,5
test/starbucks/10444.jpg,10
test/paulaner/9182.jpg,6
test/starbucks/10813.jpg,10
test/starbucks/10517.jpg,10
test/HP/7737.jpg,4
test/ferrari/6199.jpg,2
test/becks/1155.jpg,0
test/bmw/1224.jpg,1
test/starbucks/10443.jpg,10
test/becks/1028.jpg,0
test/shell/10067.jpg,9
test/pepsi/9614.jpg,7
test/paulaner/8739.jpg,6
test/starbucks/10894.jpg,10
test/paulaner/8870.jpg,6
test/ups/12199.jpg,11
test/HP/7934.jpg,4
test/ferrari/6019.jpg,2
test/ferrari/5997.jpg,2
test/shell/9972.jpg,9
test/ups/12273.jpg,11
test/becks/1031.jpg,0
test/paulaner/9099.jpg,6
test/becks/996.jpg,0
test/ups/12217.jpg,11
test/nvidia/8628.jpg,5
test/nvidia/8589.jpg,5
test/nvidia/8567.jpg,5
test/ferrari/6180.jpg,2
test/starbucks/10681.jpg,10
test/ferrari/6045.jpg,2
test/shell/10153.jpg,9
test/ferrari/6181.jpg,2
test/ferrari/6342.jpg,2
test/bmw/1170.jpg,1
test/rittersport/9759.jpg,8
test/paulaner/8772.jpg,6
test/pepsi/9510.jpg,7
test/ups/12037.jpg,11
test/paulaner/8906.jpg,6
test/ferrari/5958.jpg,2
test/rittersport/9905.jpg,8
test/becks/1134.jpg,0
test/starbucks/10458.jpg,10
test/starbucks/10570.jpg,10
test/ups/12090.jpg,11
test/ferrari/6290.jpg,2
test/starbucks/10475.jpg,10
test/pepsi/9632.jpg,7
test/rittersport/9751.jpg,8
test/bmw/1587.jpg,1
test/bmw/1569.jpg,1
test/pepsi/9365.jpg,7
test/paulaner/9039.jpg,6
test/starbucks/10512.jpg,10
test/HP/7816.jpg,4
test/bmw/1454.jpg,1
test/ferrari/6052.jpg,2
test/ford/6623.jpg,3
test/ford/6514.jpg,3
test/starbucks/10872.jpg,10
test/rittersport/9811.jpg,8
test/pepsi/9287.jpg,7
test/HP/7772.jpg,4
test/ups/12142.jpg,11
test/rittersport/9944.jpg,8
test/bmw/1638.jpg,1
test/ford/6645.jpg,3
test/bmw/1465.jpg,1
test/pepsi/9249.jpg,7
test/HP/7786.jpg,4
test/starbucks/10597.jpg,10
test/bmw/1659.jpg,1
test/pepsi/9304.jpg,7
test/pepsi/9234.jpg,7
test/pepsi/9623.jpg,7
test/ups/12095.jpg,11
test/nvidia/8596.jpg,5
test/starbucks/10780.jpg,10
test/bmw/1612.jpg,1
test/paulaner/9121.jpg,6
test/starbucks/10633.jpg,10
test/shell/10172.jpg,9
test/starbucks/10624.jpg,10
test/ferrari/5940.jpg,2
test/ferrari/6142.jpg,2
test/paulaner/8753.jpg,6
test/pepsi/9579.jpg,7
test/ferrari/6064.jpg,2
test/becks/1042.jpg,0
test/starbucks/10851.jpg,10
test/HP/8013.jpg,4
test/rittersport/9772.jpg,8
test/starbucks/10903.jpg,10
test/paulaner/9124.jpg,6
test/bmw/1316.jpg,1
test/pepsi/9646.jpg,7
test/HP/7741.jpg,4
test/ups/12291.jpg,11
test/rittersport/9819.jpg,8
test/rittersport/9875.jpg,8
test/paulaner/8880.jpg,6
test/becks/1021.jpg,0
test/ups/12189.jpg,11
test/ferrari/6025.jpg,2
test/pepsi/9524.jpg,7
test/ford/6546.jpg,3
test/ferrari/5937.jpg,2
test/bmw/1354.jpg,1
test/bmw/1390.jpg,1
test/ups/12008.jpg,11
test/starbucks/10557.jpg,10
test/starbucks/10886.jpg,10
test/paulaner/8931.jpg,6
test/ferrari/6300.jpg,2
test/ups/12102.jpg,11
test/starbucks/10751.jpg,10
test/bmw/1500.jpg,1
test/paulaner/9042.jpg,6
test/bmw/1339.jpg,1
test/starbucks/10609.jpg,10
test/starbucks/10660.jpg,10
test/becks/986.jpg,0
test/pepsi/9613.jpg,7
test/starbucks/10438.jpg,10
test/ferrari/6059.jpg,2
test/shell/10134.jpg,9
test/shell/10047.jpg,9
test/paulaner/9100.jpg,6
test/shell/10141.jpg,9
test/pepsi/9282.jpg,7
test/bmw/1325.jpg,1
test/shell/10094.jpg,9
test/ferrari/6394.jpg,2
test/pepsi/9607.jpg,7
test/ferrari/5983.jpg,2
test/nvidia/8542.jpg,5
test/nvidia/8660.jpg,5
test/bmw/1377.jpg,1
test/starbucks/10525.jpg,10
test/shell/10125.jpg,9
test/ferrari/5907.jpg,2
test/pepsi/9266.jpg,7
test/bmw/1199.jpg,1
test/ford/6613.jpg,3
test/ferrari/6231.jpg,2
test/starbucks/10383.jpg,10
test/pepsi/9241.jpg,7
test/paulaner/9034.jpg,6
test/rittersport/9954.jpg,8
test/shell/10015.jpg,9
test/starbucks/10632.jpg,10
test/starbucks/10539.jpg,10
test/rittersport/9836.jpg,8
test/nvidia/8668.jpg,5
test/nvidia/8593.jpg,5
test/pepsi/9425.jpg,7
test/ferrari/5916.jpg,2
test/HP/7975.jpg,4
test/ups/12009.jpg,11
test/shell/10165.jpg,9
test/ups/12257.jpg,11
test/ford/6647.jpg,3
test/paulaner/8941.jpg,6
test/HP/8031.jpg,4
test/pepsi/9678.jpg,7
test/ferrari/6291.jpg,2
test/bmw/1641.jpg,1
test/paulaner/8728.jpg,6
test/nvidia/8616.jpg,5
test/starbucks/10564.jpg,10
test/ferrari/6277.jpg,2
test/rittersport/9722.jpg,8
test/HP/7994.jpg,4
test/paulaner/8904.jpg,6
test/rittersport/9762.jpg,8
test/starbucks/10575.jpg,10
test/bmw/1271.jpg,1
test/rittersport/9816.jpg,8
test/paulaner/9060.jpg,6
test/HP/7946.jpg,4
test/ups/12230.jpg,11
test/rittersport/9799.jpg,8
test/ferrari/6048.jpg,2
test/nvidia/8583.jpg,5
test/bmw/1536.jpg,1
test/shell/10073.jpg,9
test/ferrari/6140.jpg,2
test/paulaner/8776.jpg,6
test/becks/1045.jpg,0
test/ford/6582.jpg,3
test/nvidia/8620.jpg,5
test/bmw/1253.jpg,1
test/rittersport/9949.jpg,8
test/starbucks/10456.jpg,10
test/pepsi/9301.jpg,7
test/bmw/1681.jpg,1
test/pepsi/9375.jpg,7
test/ups/12239.jpg,11
test/rittersport/9941.jpg,8
test/paulaner/8861.jpg,6
test/ups/12245.jpg,11
test/bmw/1592.jpg,1
test/starbucks/10846.jpg,10
test/starbucks/10823.jpg,10
test/nvidia/8562.jpg,5
test/pepsi/9196.jpg,7
test/HP/8041.jpg,4
test/paulaner/8809.jpg,6
test/shell/9988.jpg,9
test/ups/12186.jpg,11
test/HP/7800.jpg,4
test/pepsi/9260.jpg,7
test/ups/12234.jpg,11
test/ford/6484.jpg,3
test/paulaner/9061.jpg,6
test/becks/1095.jpg,0
test/paulaner/9135.jpg,6
test/shell/10086.jpg,9
test/ups/12103.jpg,11
test/ups/12176.jpg,11
test/HP/7807.jpg,4
test/ferrari/6269.jpg,2
test/pepsi/9552.jpg,7
test/bmw/1400.jpg,1
test/becks/978.jpg,0
test/ford/6513.jpg,3
test/paulaner/8797.jpg,6
test/pepsi/9599.jpg,7
test/bmw/1722.jpg,1
test/bmw/1449.jpg,1
test/nvidia/8635.jpg,5
test/becks/1146.jpg,0
test/pepsi/9481.jpg,7
test/rittersport/9756.jpg,8
test/shell/10034.jpg,9
test/rittersport/9880.jpg,8
test/nvidia/8679.jpg,5
test/starbucks/10863.jpg,10
test/ferrari/6241.jpg,2
test/ups/12117.jpg,11
test/HP/7841.jpg,4
test/HP/7768.jpg,4
test/bmw/1407.jpg,1
test/becks/1086.jpg,0
test/ferrari/5926.jpg,2
test/ferrari/6044.jpg,2
test/ferrari/6073.jpg,2
test/bmw/1397.jpg,1
test/ups/12052.jpg,11
test/ford/6598.jpg,3
test/starbucks/10788.jpg,10
test/ferrari/6158.jpg,2
test/bmw/1411.jpg,1
test/paulaner/8890.jpg,6
test/starbucks/10596.jpg,10
test/ford/6494.jpg,3
test/bmw/1636.jpg,1
test/ford/6473.jpg,3
test/paulaner/9018.jpg,6
test/ford/6558.jpg,3
test/ford/6676.jpg,3
test/pepsi/9479.jpg,7
test/starbucks/10546.jpg,10
test/ferrari/5919.jpg,2
test/ford/6566.jpg,3
test/bmw/1553.jpg,1
test/bmw/1510.jpg,1
test/becks/1050.jpg,0
test/ups/12172.jpg,11
test/ferrari/6411.jpg,2
test/pepsi/9469.jpg,7
test/ups/12221.jpg,11
test/ford/6639.jpg,3
test/paulaner/9094.jpg,6
test/pepsi/9325.jpg,7
test/paulaner/8982.jpg,6
test/ups/12292.jpg,11
test/ferrari/6238.jpg,2
test/shell/10124.jpg,9
test/nvidia/8575.jpg,5
test/ferrari/6402.jpg,2
test/HP/7744.jpg,4
test/bmw/1311.jpg,1
test/paulaner/9109.jpg,6
test/pepsi/9409.jpg,7
test/pepsi/9342.jpg,7
test/bmw/1654.jpg,1
test/HP/7731.jpg,4
test/HP/8003.jpg,4
test/ferrari/6145.jpg,2
test/bmw/1615.jpg,1
test/shell/10152.jpg,9
test/shell/9969.jpg,9
test/bmw/1689.jpg,1
test/shell/10133.jpg,9
test/starbucks/10508.jpg,10
test/HP/8034.jpg,4
test/pepsi/9368.jpg,7
test/rittersport/9854.jpg,8
test/HP/8000.jpg,4
test/pepsi/9548.jpg,7
test/bmw/1206.jpg,1
test/starbucks/10735.jpg,10
test/pepsi/9615.jpg,7
test/paulaner/9069.jpg,6
test/paulaner/8953.jpg,6
test/pepsi/9557.jpg,7
test/ferrari/6221.jpg,2
test/HP/7883.jpg,4
test/ford/6684.jpg,3
test/starbucks/10746.jpg,10
test/pepsi/9235.jpg,7
test/bmw/1495.jpg,1
test/starbucks/10840.jpg,10
test/HP/7838.jpg,4
test/bmw/1586.jpg,1
test/shell/10096.jpg,9
test/pepsi/9673.jpg,7
test/starbucks/10457.jpg,10
test/starbucks/10499.jpg,10
test/ferrari/6226.jpg,2
test/ferrari/6187.jpg,2
test/ups/12157.jpg,11
test/pepsi/9308.jpg,7
test/bmw/1447.jpg,1
test/HP/7933.jpg,4
test/ups/12051.jpg,11
test/HP/7884.jpg,4
test/paulaner/9076.jpg,6
test/ford/6458.jpg,3
test/ferrari/6397.jpg,2
test/pepsi/9680.jpg,7
test/ferrari/5965.jpg,2
test/bmw/1265.jpg,1
test/ferrari/6191.jpg,2
test/HP/7757.jpg,4
test/pepsi/9297.jpg,7
test/ferrari/6405.jpg,2
test/ferrari/5974.jpg,2
test/ups/12277.jpg,11
test/starbucks/10856.jpg,10
test/bmw/1683.jpg,1
test/starbucks/10741.jpg,10
test/paulaner/8792.jpg,6
test/becks/988.jpg,0
test/starbucks/10487.jpg,10
test/paulaner/8724.jpg,6
test/paulaner/9013.jpg,6
test/ferrari/6149.jpg,2
test/ford/6462.jpg,3
test/becks/985.jpg,0
test/paulaner/8950.jpg,6
test/ups/12096.jpg,11
test/becks/987.jpg,0
test/pepsi/9523.jpg,7
test/paulaner/8833.jpg,6
test/ford/6472.jpg,3
test/paulaner/9149.jpg,6
test/becks/964.jpg,0
test/nvidia/8666.jpg,5
test/starbucks/10469.jpg,10
test/paulaner/9152.jpg,6
test/paulaner/9195.jpg,6
test/bmw/1621.jpg,1
test/pepsi/9672.jpg,7
test/shell/10003.jpg,9
test/HP/7809.jpg,4
test/bmw/1699.jpg,1
